shopid,userid
60864555,0
60864657,0
60864699,0
60864760,18516496&215196990&202364847&35996745
60866742,13096350&106631293&161320905&191920745&18695062&75429301&75569427&18516496&205742&121773338&37400137&83553861&92603141&157936293
60866794,0
60866927,0
60866963,0
60867012,0
60867069,0
60867098,710817&16483017&19961667&23036356&2247912&28965319&7673928&22619209&471406&7825041&119238742&156306904&92541562&62922173&59697085&33973533&61979935&759264&148774113&149221724&44922344&162656814&2822133&30445304&44699065&2575354&183362560
60867136,0
60875567,0
60905700,0
60986477,0
61100202,0
61102001,0
61197304,0
61278453,0
61293252,0
61331731,0
61350050,0
61350092,0
61351566,0
61358814,0
61359433,2766278
61359929,0
61359994,0
61360033,0
61360170,0
61360982,0
61361053,0
61361156,0
61361234,0
61441376,0
61475131,153683858&60215690&214555792&142905299&118490337
61503188,0
61506004,0
61510385,73342653&628377
61512464,0
61556313,137401370
61595324,71979496&56257484&143767780&63901890&88768899&170514301&127724325&91101379&44914823&107634088&98809524&57747437&14151725&5575031&93615759&957709&28144723&1003766&86695862&7758711&57754412&46773669&135370685&167121504
61613393,0
61655715,0
61682130,0
61745753,0
61747656,0
61749528,0
61758240,0
61758268,0
61776750,0
61803002,0
61808411,0
61808466,0
61808548,0
61811194,14832730
61814812,0
61816065,104758313
61823843,0
61899879,0
61900025,0
61935082,0
61936730,154373307
61978612,79606358&32270919&140378676&69173998
62106077,0
62211802,0
62291408,0
62333938,0
62343291,0
62351153,0
62351185,0
62351217,37174266
62353194,15759495
62353251,115371055&15546261&41872378&173658&101694850&34868210&174203041&86863263
62353606,5981443&171543102&79958662&153176612
62374132,205376195
62374610,42096275
62375196,0
62382470,0
62394838,0
62395537,115466324&150552829&148960413&122689180&167911932&44697147&215443316&69020184&82724375&16983894&77029332&107194899&34046482&2907792&33862287&162439886&163226450&7764556&1889215&53825606&197942725&208169262&123197691&10445086&2299727&48376278&2741872&74325692&59336955&86047673&215200056&102440567&112582123&116752884&215038451&27188661&76178928&213762658&115028381&69233463&8619692&23353515&75562537&204755624&186719013&8906212&82884515&106872111
62395659,0
62396006,0
62398447,46473531&192820625
62398554,0
62415789,0
62505955,0
62650477,0
62653223,0
62666720,0
62680982,0
62704746,0
62704888,0
62704948,157142815
62707697,169751103&103645247&68454338&4948997&182009607&107215496&30772837&36773770&60447759&40689182&153617362&100260309&87607111&69605210&102171739&77730076&128445854&157267807&50362402&166514149&29643046&141384807&209951211&10075197&137825453&102448962&4537398&82059000&59704571&139896802&1552765&129517761
62712397,135211034&177569298&8421438&6284516&147472135&42862166&171928201&45865130
62713492,43567472&137526578&194625392
62713846,210879709&44939862
62713946,0
62714047,36578500
62717330,0
62717741,11116242
62795575,25816563&173054284&11449562
62830039,0
62837528,0
62850963,0
62947690,0
62959769,0
62989684,0
62989879,0
63000976,0
63001558,0
63001696,81928284&198558630
63001745,101866283
63002016,0
63002091,0
63002245,0
63002357,0
63002418,0
63103090,0
63110082,0
63249689,0
63328903,0
63329855,120138497&96470129
63346654,0
63346781,0
63346894,0
63346956,0
63356533,0
63356661,0
63356862,0
63359105,89777377
63363538,0
63363957,0
63364012,0
63364240,0
63369471,16911039
63370266,6282303&75227427&10564481&177570979&117453284&162572485&34601833&159812138&99594412&1501764&6095054&149694351&148411729&156373587&202715433&623927&49803300&102957273&5212923&39751424
63371453,113093630&27710780&5617158&101805704&68632906&82998283&2701198&11044241&14390994&71324435&120715860&29394708&191951000&69637849&136474403&206120829&193923364&1237927&194303588&17945305&36341618&1255155&41078324&84869046&4703799&59336440&23112612&177960195&155964099
63381431,190307703&233016&190834725&172842336
63428645,0
63445331,98271805&41181017&88975429&19243142&14906255&127272400&97786258&174601939&10423957&15176151&17980440&94560281&77631512&90664863&11593953&104769827&99913124&145906022&130136551&1575913&70090218&23921872&72566638&87487587&98489721&12721411
63450898,0
63459619,0
63475990,0
63476290,0
63493644,0
63525393,0
63525628,0
63525957,0
63526352,172842336&905145&210602565
63526670,0
63526868,0
63538032,0
63542021,0
63546470,62232361
63632994,0
63636957,157481318&135904721&190411277
63647432,0
63651608,0
63652029,0
63652149,0
63652245,0
63653159,0
63663065,87891848&37021059&166295946
63665185,194643045&107649675
63671874,0
63672190,0
63673167,0
63673268,0
63673912,0
63674025,0
63674264,0
63675044,27350715&44149242&85281617&90729108&214215699&10863930&160881936&65058455&182621548&205363976&53407783&78519107&53989443&92222754&127864865&20914304
63684563,0
63692334,0
63703359,0
63779700,0
63840564,0
63840599,0
63840676,105840904&162937833
63840744,0
63840979,0
63841064,0
63841126,0
63841160,0
63841209,0
63841244,0
63841300,0
63859229,0
63879637,0
63888299,112649507
63908245,0
63960171,0
64058908,0
64071789,0
64076337,0
64111452,130270748&153838910&159207989&79031524&919915&153535660&130297421&58160112&97497583&57056368&54719569&19235891&124510069&127076548&206970875&74962396&117511293&34899989
64111625,0
64111812,202364847&711654
64111837,55375223&114568045&141186268&125683576&148164793
64111862,0
64111943,0
64111976,125899475
64112048,0
64112186,1731004
64112208,0
64112541,0
64112600,0
64112798,205785599
64112888,153033994
64112948,9473897
64112995,15215817
64113015,0
64113048,103171636&210128111
64113118,210879709&181253282&126228294&130424101&144354705
64113182,0
64113207,0
64113230,0
64113260,0
64113287,0
64113329,0
64113407,0
64113468,0
64129364,0
64129412,0
64129603,0
64129651,0
64129699,0
64129731,0
64148965,0
64149615,0
64165618,0
64186273,0
64190355,0
64191511,105445716&210647671
64191620,204293920
64216703,0
64237119,126985758&117982530&126611760&97937874
64243969,0
64244018,0
64244102,0
64244607,0
64323313,0
64328548,0
64360593,0
64363516,0
64369405,0
64369518,172591713
64370566,0
64375101,209331831
64375476,18098596
64375750,186803037&166648946
64375867,73342653&82179947
64376286,41497538&183294164&209999753
64376561,1176650&44900009&60656029&145298975&121679778&56699817&9819075&13719718&15393191&100623191&52635&40684331&46812333&48224261&214158236&74378373&12337575&76537988&79075356&63388488&131293758&23501070&49035943&95875228&36009604&165810309&68230665&12247436&17439757&1441679&75583098&35282681&213314833&138609682&92157331&182286063&210325&35991921&5501481&118653631&186351354&27483830&88396894&19042588&238688&86369581&22711266&88103014&207085034&190309868&176166619&138614255&44328304&122151921&43708012&203182836&51377015&84087545&56840797&63239570&164532800&120053677&112452545&57342530&15555564&7278545&101328454&19609901&399560&53018827&179558743&129044685&99414606&96202480&30447568&214619985&163965011&186147412&96109568
64384624,0
64384696,212497886&50809810
64388529,102838541
64388615,70889207&190440033&114315045
64393429,0
64393472,0
64393714,0
64394101,0
64394225,193818524&159493856
64394300,0
64394353,403460
64394406,210446206&4409982&79347354&74734750&186362271&13316768&181785634&89596963&118127313&82898214&12398248&52289449&59539626&447538&22405684&170659054&165197456&104583836&418586&111953530&121924107&24745695&21153923&26671621&35017606&123299448&20661384&41154449&22325270&7369485&200051135&34131216&119217224&41636447&162844267&41631290&58749371&103634748&197993105&168445663&215246178&125574115&60978788&37589864&102974443&161841389&145645275&23662958&42143476&96180724&128908151&5943416&75516191&98620510&1360730&71489469&8926921&64155164&123384384&130673887&71033027&56893175&101870152&110171722&170871897&168182223&193370065&148269651&2024532&644566&159699032&2322304
64394452,0
64394458,49655999&212237389&196974497&153405282&83184739&168424260&100878053&114286182&6052200&118710794&32630828&73735278&35162175&69105871&21314320&175271938&36884584&181240880&93508058&156336859&170822659&179955805&72077466
64394500,214590255
64394533,194833170
64394539,0
64394634,0
64394646,0
64472211,0
64477530,0
64492135,89836786&14767903&170199477&213965019&158041263&11370600&43071146&202905528&65534615&20230706&61387457&9743437&15396210
64498057,0
64504761,0
64505235,0
64514324,153541782
64516174,30572549
64516548,114657276&63913017&99349876&29548868&64253127&115478153&84181151&3106470&125533324&141196238&135419535&214965860&46609362&168803411&211440342&166633623&151568857&572511&53934434&61224291&193174372&56633190&94316329&6553905&94832818&11474164&69524596&211793631
64516648,0
64518536,0
64525380,0
64526653,0
64625969,183747088&83678509&53127514&43462616&132799915&41252047
64645503,0
64655454,0
64655690,0
64744318,0
64756412,0
64759638,0
64760759,0
64881881,75582248
64909117,508484
64909454,157844819
64909692,188184800
64910285,99177476&103576882
64912691,0
64917057,0
64917141,87264263
64917226,167698433&162792689
64917281,194238879&26188622&29074114&214300516&153689093&61581510&156318951&120690568&124010304&154897323&33063085&156103727&4356509&180167088&189024498&6228083&2705333&49048171&47672182&69020184&133959048&166765343&197040974
64918004,0
64920303,0
64922680,121249284
64963782,0
65034383,0
65035774,0
65079264,0
65217459,0
65281151,0
65290406,0
65308935,0
65318920,0
65319081,0
65319119,0
65320127,0
65320227,0
65323127,0
65335111,0
65335184,0
65362355,133960976
65414652,0
65453156,29503
65467731,0
65471465,0
65474765,202537219&87599098
65496230,0
65500189,214572256&96387344&73499040&157535649&117700186&177775382&49481604&134881044&121168529&215088020&65219309&22585163&88906889&47080890&59259911&146742597&7470212&52762604&101913633&122610468&1167691&179554417&111936494&83516346&92756593&87067845&95405700&139838580&13180541&28366983&37576422&99761263&85694702&39077165&35251052&59686251&72663150&37038951&10050
65500328,0
65551316,0
65600213,0
65644802,0
65649018,148410968&89153831&40306807&57357093&115739018&41899362&202789313&214894149&91782419
65692832,0
65693043,0
65740806,0
65740849,125595887&32085741&19651756
65744681,0
65745171,0
65748648,0
65748750,0
65751849,0
65761398,0
65806748,0
65883103,0
65883154,0
65883234,46190202&146861700
65884825,94124796&115212763&167454330&213159574&22530892&83699867&131510898&118214992&125784217&18522126&84390989&112683084&19353866&2214977&8097351&76391736&139024773&73866423&41550256&205885762&57412289&62911642&97142873&197895457&204899550&15262010&70562488&179559927&1651572&101023067&124310066&191587121&202960048&73609455&27635950&105202925&97964331&140509800&83802464&210560155&91849059&110866874&194655648&59616415&42224768
65885335,0
65885518,22753936&35459808
65885656,12121306&15211219&91683996&209785128&212772188
65889401,0
65919032,0
65920681,73609455
65926726,69321150&159832978
65949042,0
65949495,0
65949570,0
65977497,0
66194768,71260702
66207514,0
66232769,215123671
66240475,0
66326846,122263002
66332786,0
66337054,122507717
66342314,60816534&12984825&40914572&40915525&15141617
66342542,0
66342952,126985758
66359990,0
66363843,0
66375071,0
66375902,183193583
66375973,0
66385741,0
66391375,194647522
66391451,66856630
66391500,0
66391844,43567472
66397495,76342302&92537427&200306862&159834626&204107427&13847152&95578909&124465026
66399098,0
66407807,0
66407845,122573371&90719048
66407888,73795293&50326643
66407929,0
66408413,100370104
66408457,0
66408501,136705074
66463332,0
66484404,146951342
66517574,0
66517824,0
66526405,0
66534345,0
66534395,214754815&204432315&32204577&74244239&162935119
66540707,0
66545476,0
66551238,0
66551308,0
66551368,0
66551411,0
66630642,0
66630707,19641613&159148465
66630778,0
66630848,129771481
66630937,0
66631011,0
66658586,0
66708733,0
66708763,0
66715582,117663197&5882084&192594551&59747758&104749962&5307816
66741667,0
66788521,119628072&166295946
66792817,0
66796064,173508931&53269069&23094288
66812706,0
66822768,0
66823168,0
66836500,0
66836561,0
66836749,0
66837037,111390406&142417007
66844420,0
66844600,0
66844633,0
66849670,0
66861410,213502289
66861586,0
66861680,2059764
66861780,44260382&88351951&140060321&205932290&77577924&151703742&120230182&179042964&157059550&18518058&215389848&26217840&41331229&1375104&290770&205396879&31315764&68438229&14849174&132052503&103339896&568795&129586016
66861883,0
66862006,0
66862105,0
66862214,142338597&143052054&209762720&76909603&202809764&27051173&159342477&176176807&58972422&114282027&99528851&119979053&100290470&135507258&25186995&129357635&27862704&179248694&89771679&188969757&170124926&79972538&164171265&179658629&59146552&114579463&119887114&122288653&1460366&94005455&203112998&921874&148626067&207782548&171926422&102451991&156104107&95736512&165955128&194262074&54277758&39606629&118783585&74030946&263139&5176293&82527079&185361512&76116758&214451179&139709966&1317486&2378098&180008689&125327346&96354966&93819540&8279166&40497443&154296031&114301406&14217820&22568128&157306216&94199491&76059845&157138502&130304968&11607946&70233363&124597967&46045779&32681557&48806743&214876504&102957273&64637018&168153344
66868548,0
66876434,0
66888689,0
66909011,0
66921008,0
66955385,0
66957839,0
66992526,0
67017280,0
67017307,9717726
67048491,0
67099682,0
67146689,0
67148848,0
67162331,0
67162407,184638182&203985736
67166643,0
67302600,0
67364842,200953271
67433560,0
67570447,0
67627711,0
67661961,0
67729795,105127568
67846887,33591915&175564612
67846911,0
67864961,0
67867049,0
67875681,0
67960532,82515575&76635419
67975263,134786596
67992814,0
67999783,0
68002422,0
68019980,0
68020156,0
68033452,0
68149306,0
68167499,0
68266167,0
68421381,0
68442588,0
68457554,8551896
68457721,0
68459563,0
68459936,0
68460721,0
68464720,0
68465751,0
68466427,0
68469122,0
68475578,0
68477007,156014588
68478964,29466045
68480075,0
68480146,0
68500389,0
68603365,0
68604808,0
68604877,23614343&68436168
68604945,0
68609828,183440131
68618670,214628840
68716077,43900335
68717764,145715279
68733357,0
68735256,1222647
68753518,0
68766338,0
68766530,134146814&131160161&164218842&47194575&6129911&61150689&193507122&75066774&41264671&11498588&9977757&214087262&98514527&123380128&137127460&61167225&56912229&71979496&12768809&4524844&29099774&202607600&40220464&21083941&120755&50633464&24607607&131135672&194386162
68772357,0
68789708,0
68836342,0
68836422,0
68836492,0
68836564,0
68848438,0
68848720,0
68849005,0
68849900,0
68849937,0
68851581,19387089
68855171,0
68855173,0
68855231,0
68857747,0
68858305,0
68859844,0
68862371,67554410
68876894,0
68880771,0
68896142,0
68904644,0
68907122,0
68907151,0
68907258,0
68909495,114176355
68943716,0
68947061,0
68973439,0
68973461,0
68986711,0
68986766,10209247
68986822,0
68999574,0
69020969,181893658&38945250
69032238,0
69032260,45140593&563847&181459643&163687269&142911136
69033009,0
69033029,0
69033818,0
69033858,0
69034419,0
69040829,0
69040891,0
69040958,0
69041014,0
69170138,0
69267497,0
69350092,0
69379334,0
69379383,0
69379481,0
69392548,0
69392586,0
69392626,149397151&43520147&27818843&154691962&41068671&1174869&45051475&23847026&137010311&62507746&57754412&99916775&49298306&18098596&52670499&194689826
69407570,0
69433319,0
69433378,0
69501741,0
69574132,0
69574317,0
69575583,214925654&28655775&153538249&102484691
69579044,0
69583304,0
69583373,3208491
69681267,183732886
69703052,0
69766835,0
69813034,0
69820539,0
69820589,0
69821065,0
69824767,0
69827035,0
69827094,0
69838853,0
69838931,91683996&193347413
69843106,0
69847140,0
69861264,0
69872153,0
69879230,0
69889199,205785599&18673404
69889747,55370013
69891777,0
69909047,0
69910035,0
69955081,0
69961834,0
69961857,0
69961883,0
69961916,0
69961942,0
69971357,0
69979628,0
70006977,0
70009992,215293398
70022459,0
70048558,128298736&103791639&110155380&61381289&214496281
70048665,201418877&188187242&147365182
70049705,0
70049769,0
70049866,0
70049999,0
70050159,27885506&135095549
70095423,0
70177915,0
70314503,0
70329308,0
70385704,0
70455147,0
70474967,215219108&76013926
70476995,0
70500705,0
70504846,0
70506196,0
70506294,17254393&171543102&159911596&156477477
70506399,0
70509438,0
70509505,162296430&77137424&168037154
70509589,0
70518770,70889207
70519503,0
70524571,0
70524651,78206381
70524712,0
70524790,0
70524850,0
70524908,173211987
70524978,81928284
70525036,0
70532732,639910
70533825,0
70609295,0
70628768,0
70650596,0
70656906,0
70675931,0
70683915,0
70684265,77622268&204117889&46360514&157388481&209222100&59059261&150378171&82810170&23730616&59375286&2354097&9837180&58541482&172974888&13719718&31837989&74934691&215430283&61908380&179686042&95497850&146802710&149988079&116752884&80181265&47862671&41355789&28011388&153347338&174770695&2310109&163086680&178442564&60574021&115022173&204508665&62268429&1660405&157722996&152665073&104891760&56800367&149091052&19862374&73098213&102884195&46582624&88238093&581083&17838280&115095002&194911704&62612695&125561686&888533&30569428&426194&34280742&1549389&5971660&36491979&94716618&111385850&160737281
70701058,0
70711862,0
70777863,0
70787101,0
70790444,209095&7531548
70831057,0
70837864,0
70846008,0
71007603,0
71007634,0
71007668,0
71007731,214778616
71007784,55763662&198167928
71007810,0
71010411,0
71018711,181814785
71020693,0
71057255,0
71058662,0
71060222,0
71060335,0
71063335,92173861
71160099,214774691
71162995,32172862&104441530&2325176&160914486&6712708&131845745&11695075&106007531&44527530&169197512&136465606&90045956&87069796&301891&1815362
71168001,11053808
71210121,0
71231436,0
71231490,0
71231558,28991337
71231667,0
71236709,0
71350056,81108366
71391616,0
71401459,0
71458078,0
71526378,0
71560715,0
71642589,0
71705825,0
71705899,0
71756544,0
71767209,0
71787672,100530479&5870048&125608393&211846037
71787795,0
71794652,0
71809754,0
71896759,0
71904900,0
71915492,0
71918592,214422466
72054197,0
72112289,26618596&3564189
72191878,188972102&164153679&23538522&64356249&26805848&108253591&153541782&109986069&138147530&1597969&197629456&31166730&35566655&156702477&68706508&205546699&73135533&44830408&202607238&157544938&33663938&197627336&202701147&3277927&95399773&68961229&350011&201910905&54531769&180274291&104332567&127757551&12703835&95625453&4754924&2994384&70129386&162301746&100789287&9414739&96474917&153541668&214484450&93937504&155425174&15264439
72191935,0
72315293,0
72365990,0
72368583,98745738
72368641,199382229
72368689,2456762&23448727&196957522
72376784,0
72385961,0
72388254,0
72388568,0
72388621,0
72388685,0
72484434,0
72489043,0
72534875,0
72534926,0
72535028,86500764&135074470&91416788&144651035&178500475
72536807,0
72555227,0
72555252,0
72563294,0
72564403,59305291&202400137
72567862,0
72567956,0
72568210,0
72569544,29711680&154658&69608710&214898853&300121&4985477&214762537&205495201
72630864,0
72672516,0
72767334,0
72802364,0
72808126,0
72901132,0
73103073,0
73103155,214628840
73120749,58485429&27560776
73161836,0
73212244,0
73215945,0
73225606,0
73268026,198954492
73286262,0
73293761,0
73302121,51873366
73384292,0
73405194,0
73412858,0
73470620,0
73471666,0
73492229,0
73497910,0
73519985,0
73520061,4252599&13107862&1166131&138486872&190593969
73595858,0
73608513,169934504
73608669,0
73615011,0
73653764,0
73654094,214695327&203862109&214010106&154250197&123527519&15453360&15688943&250381&52428873&101161065&80295398&169130533&155385796&11884035&125484353
73654185,156856188
73654505,0
73654673,42760383&1274130&79869028&215019163&122592927&61893096&88375736&2538885&90000437&132051074&80234703&25835760
73654822,0
73656240,0
73658804,36632848
73662716,7989445&50385746&92092708
73662914,0
73663127,0
73667468,0
73690472,30244568
73692987,204863932
73774158,0
73807421,0
73816824,0
73828283,0
73833971,0
73834330,108024351&202409442&33358530&90529059&194912152&84928043&10384723&86407316&215094243&199691&159990412&9197591&184866993&32412434&35890226&13601459&167702420&58014796&89137911&34011832&177119416&198661079&169232284&44629885&214978912
73834480,0
73846922,173657990&193274071
73847051,0
73976655,0
74127382,0
74168407,0
74232609,0
74238800,0
74256889,0
74257434,0
74263309,2386582&43308684
74263634,0
74286996,138927969
74290025,0
74294393,0
74294441,1905823&214508144&18911941&166746575&157502200&98882760&197571665
74299295,18914974&59750429&186869851&140866230&176997397&208474228&1318451&89603889&80854192&39768591&119757806&110829780&76138473&21188176&131636930&204631104
74381463,0
74385630,0
74385706,0
74385838,0
74385887,0
74385947,0
74387132,0
74409681,0
74415348,0
74424517,97859902&99531405&159150348&196626914&108421672
74432873,0
74437254,0
74438103,0
74535895,143625661&206911675&19051375&214422358&116267028&174660947&2097773&152081890&195370820&168554251&122080202&33882249&4011336&118872455&171085318&4948997&211602884&104307266&86482541&85075935&202310205&32942777&15118327&79031283&182752690&101714031&93710701&48760939&133071200&104000269&173584038&98369820&121596963&4359330&75021793&11884162
74542442,36666291&113109059
74542765,27378814&214846985&146325750
74557017,0
74565905,168715081
74645598,0
74646276,199054708
74652209,48599805
74652244,0
74657846,0
74666146,15893375&169713295&106525658&96147285&214756183&86261462&74776213&115509827&113424339&96362705&40498830&201134876&102973806&159242889&94107784&65255431&69907844&13445749&749826&214436609&136365019&28818461&67873725&98350771&43372803&120694267&22377402&11816953&31648942&13658166&159545589&48090740&206323442&68998523&41797427&11835952&122462164&17483502&8437421&183289004&146652120&47300009&15088256
74685579,0
74685629,0
74685667,0
74685700,0
74686744,0
74686831,0
74686925,0
74696826,0
74730639,0
74752093,0
74789764,0
74792338,0
74803479,72877288
74878849,0
74910037,0
74910085,0
74937487,0
74950908,0
75011131,0
75097547,0
75213616,0
75214608,147950518&702455
75218433,143085698&29696008
75305613,0
75306033,0
75316684,0
75318673,0
75318784,0
75323966,0
75324040,122640847
75326165,177472272
75330476,0
75333428,0
75370414,0
75370458,0
75371136,0
75405973,443838&33655762&161812547&1791108&49442949&211166728&4449994&103500111&34037777&133643922&147881674&611989&511515&113114077&16968094&153571295&21641697&76002215&39396585&50293821&23496239&405811&281139&56581812&71763190&168197506
75408460,0
75413147,0
75424355,0
75447841,0
75470346,0
75472968,0
75473009,0
75473144,0
75476148,0
75476175,0
75480233,0
75484203,0
75485133,0
75536860,0
75564088,0
75574435,0
75580090,0
75603759,213280
75616656,0
75620248,0
75620273,0
75622038,0
75622223,69523106
75623960,0
75624009,0
75624044,0
75628559,0
75632239,113979687
75636248,0
75637606,95043615&85298735&207219891&214946692&23456376&78871120&75323591&16699499&65466442&107107466&13260617&21733197&59299568&162844267&1007409&208442163&7857428&159545589&124066326&39080580&4137301&4814784&18862203&162990557&156846976
75687195,0
75687245,0
75712258,0
75715238,214850794&60201993
75732419,0
75746872,0
75757672,101714473&160195129&139692128&211645020&165561070&111897231
75762037,0
75769854,2636526&8947656
75777312,183789663&84281957
75777351,14055854&28395963
75782291,0
75794562,0
75877029,0
75985602,186755654&85459055&210978360
75988780,0
76095633,0
76108265,0
76199478,0
76199702,29744895&2725537&102431073&50922272&113477285&347165&100478875&177065306&1295705&5636523&35848865&71252243&214753490&153244274&14151119&68805775&219165&57803783&5201155&113725602&2883941&170372198&164366194&42854268&154768869&188697401&133990264&71553016&1167315&38498913&33111793&148764199&140024112&214833746&4019929&102749675&109825386&96197353&32457448&214859357
76210086,8899874&28395963&158956304
76215333,0
76217301,0
76217483,117642012&42096275&40340412&69112037&166142744&732275&80462866&49989233&8898605&102974443&28412233&152446053&80022509
76221707,0
76221922,114580571&130760042&183747088
76221969,0
76225846,0
76226012,0
76226086,0
76226361,0
76226408,0
76226454,0
76226532,0
76226570,0
76226619,0
76226656,0
76226738,0
76226795,0
76226869,0
76226924,0
76227058,0
76227117,0
76228950,137526578
76229005,0
76232898,0
76238687,0
76314118,75939&115421364&233016&143539468
76314362,0
76357052,0
76357110,0
76357187,0
76357257,163392637&97937874&113178945
76357405,14142982
76362914,1905823&9316236&189431058&49321627
76372898,12938144&47913688
76379003,0
76459752,0
76460152,0
76465962,0
76470581,0
76473021,42743125
76479444,0
76484912,44312760&204883094
76485980,0
76488779,0
76497766,0
76501592,0
76507820,0
76514413,0
76514471,0
76528977,0
76621276,0
76621355,0
76630020,0
76645269,0
76648051,0
76649620,0
76651585,0
76667488,0
76667570,0
76667628,0
76667666,0
76667703,0
76667733,0
76667991,0
76667992,0
76668038,0
76668107,0
76668184,0
76668317,0
76668363,0
76668593,166712192&215224309
76674153,0
76693019,0
76712740,0
76716603,0
76723401,0
76750044,0
76750070,0
76750280,0
76750308,0
76750323,0
76750353,0
76750478,0
76750563,0
76750588,0
76750710,0
76750814,0
76751010,0
76755093,0
76755131,0
76755864,0
76790130,0
76807638,0
76810975,0
76816864,0
76816895,0
76817083,0
76818425,0
76818455,0
76903313,174591326&14780987&117998455&191946558&114278260&215285554&13002932&15839498&75068937&215002695&4359067&75355588&41141346&103435776
77177278,0
77211680,0
77211818,0
77211977,0
77212096,0
77212483,0
77212617,0
77212782,0
77212875,0
77213008,0
77213106,0
77213500,0
77213592,0
77215440,0
77215578,0
77215672,0
77215976,0
77216247,0
77216478,0
77216634,0
77216751,0
77216831,0
77216969,96474917
77217555,0
77217838,0
77218021,0
77220852,0
77239006,0
77264859,0
77268364,0
77268456,0
77268498,0
77270741,0
77272750,0
77275701,0
77349010,0
77358661,0
77361166,0
77417977,0
77418030,0
77418106,0
77418152,0
77418724,0
77421422,180396519&29263435
77422583,0
77513656,0
77514263,0
77514430,0
77514500,209068994&99913840
77514575,0
77514650,53674145&50917309&195621663&152786344&99946075&212312729&215000342&17078037&88800596&200947603&208039504&61888399&165344631&42529567&215009290&153541705&110248516&215372125&52837025&161633954&146276210&582460&87884219&174850490&2251895&58485429&86899380&58916529&15035175&1772912&2282471&115765419&162715882&49749673&214574379&181630787
77517344,54644927&52636733&61671618&99710339&44591492&8032453&215328451&105578696&1230409&103627723&30140791&205154769&215320585&103802005&144473694&61731647&87475294&11136880&104899174&143470549&101319658&5689006&177443494&75643889&2212466&3680627&3796213&9765431&2573189&32468921&28638907&82490305
77517414,159841669
77519089,0
77529578,0
77529615,0
77529653,0
77529683,0
77529810,0
77529949,77577924
77548457,0
77553976,0
77564713,0
77573172,0
77573224,0
77573302,0
77578654,89153831
77581273,43906315
77581379,0
77581539,0
77581648,25601157&101985683&6284516&213841125&45126805&49522952&28412233&93447755&209331948&145837&24254288&90458804&86410117&2810709&5766806&122945058&198737274&33501273&32081723&70075&38436604&3478301&64481826
77586555,0
77588480,148687067
77588531,0
77597040,137313322&31640338&62433178&98713455&139982296&208662230&169125204&97287379&140012946&128689613&16249164&153176612&83794823&1024838&13942597&104053060&14605507&2238172&192561954&163589756&77799028&215273324&12714595&214872951&110429955&23688687&88436338&100209834&211501358&45314477&185412076&103348651&62230890&90626473&100550118&122951791&33302977
77597123,139088005&186278521&7380801&91101379&17193797&146897414&49284103&102417831&107376519&195746323&135511316&8225307&63604060&3065055&160804000&181630787&4492647&176423464&153541920&7948907&175048941&208068078&197757824&37178817&197875955&183128820&208972790&178639744
77673254,28386776
77689847,0
77698078,125397357
77731606,0
77739420,0
77744614,0
77825260,0
77869040,0
77885022,0
77901337,0
78239759,0
78267679,0
78315147,0
78367275,0
78368848,0
78375612,211336186&64354521&105086545&83620942&7163614
78386762,0
78399733,0
78399755,0
78399782,53119632
78399846,0
78444736,40547699&71533949&17358901
78508758,116219008&129962385&146761432&212192526&20045254
78509316,96470129
78519753,0
78532410,0
78535154,0
78556281,0
78561576,0
78631345,0
78658108,0
78686751,0
78686907,0
78693816,0
78732645,0
78732711,65004739&616818
78732754,0
78732799,0
78755616,0
78837196,78903959
78844091,0
78847566,0
78900315,0
78940301,0
79001263,0
79004173,0
79043356,0
79057741,149126054
79057997,0
79058050,0
79058083,0
79058110,0
79058156,0
79069823,197569856&205185383
79069962,0
79070174,0
79070309,0
79070352,0
79070417,105127568&193132977
79070483,0
79072319,0
79076328,0
79113204,0
79217371,0
79440221,0
79484032,0
79495367,89338576&131375087&192868950
79515562,0
79540159,0
79545872,201309558&204293920
79552047,34759616
79554675,0
79557014,0
79557103,0
79604225,0
79656141,0
79668094,0
79694639,121722504&166295946&179543308
79695793,214680031&97937874
79720389,0
79729078,0
79731820,183817761
79735070,29466045&137746233&165656164
79735628,0
79739892,0
79755180,0
79829757,0
79829762,0
79829772,0
79829779,9308863&82790080&139900562&15203860&35171089&94520594&5669713&160881936&41775828&20578830&169041677&172579133&61557003&105228682&177346696&198204359&170987714&154571158&37780123&196795837&193344732&59970749&44297337&110900343&210617846&228914&91706736&214384174&142192168&28444970&160789481&147358248&114171431&70639778&143892449&169134431&2269824
79835162,0
79835172,120216282
79835182,98713455&138570294&46448922&91960339&140392506&204010369
79835199,41505452
79835216,215179842&192843761
79840464,0
79859315,0
79914993,0
79915074,0
79915182,0
79915263,0
79916707,0
80005548,0
80006196,0
80006267,0
80006336,197828450
80006418,0
80006509,151703664&156813310&175724059&16535241&209023897&128555219&206025022&66775379&3685970&23146161&127126031&21198683&198216018&69459211&13102537&16462466&107322295&181895493&9562858&213820816&91000834&205613405&140198942&110845343&181240880&196303869&92643708&133081851&100846981&159224887&189343093&75258610&652017&56074991&134786596&59923987&207566125&40980843&17179050&480105&57050923&94912358&105483966&98177
